"PLAYER","ACTION_ID","TIMESTAMP_A","TIMESTAMP_B","NAME"
24587,"b68596f9-d105-472b-8d18-e8dbef44d6be",1507722425746,1507722425746,"w5_green_leaves_300_a07826f8-c500-4a31-a8de-903180d1c8ca"
18884,"e65985c1-e3be-4619-996e-5326ecf367ca",1507719586768,1507719586768,"w5_No_Car_Trips_6_db12919b-8e1f-4821-a2ec-b0a96218e7a4"
18884,"f9fe49fb-f1cc-4c07-a5c6-29e5968916dc",1507725525799,1507725525799,"w5_green_leaves_300_35cce2a2-7191-472d-b890-824d159f61da"
19658,"c0e44048-bc7a-40ee-a600-068a925c8867",1507739149263,1507739149263,"w5_No_Car_Trips_10_27432b2a-585d-4478-95d6-fd02132cd924"
25329,"b449df43-ab5c-4d62-9766-1004a4d4e6b2",1507734731453,1507734731453,"w5_green_leaves_500_ba138adb-f8c8-4511-b992-70529a50ded7"
25329,"35de60ae-ec52-416a-99d5-d03872af6f5b",1507698262200,1507698262200,"w5_No_Car_Trips_10_bd3d0094-575e-4522-890d-69fdd423ea50"
11126,"6b8e2d6b-4384-4b1e-bcba-2da80474a44f",1507719098347,1507719098347,"w5_green_leaves_500_df701308-6798-49a9-a700-a934b7dc5cd0"
24465,"28141d36-21be-4fa0-9b94-f8e4287a01fa",1507700358719,1507700358719,"w5_No_Car_Trips_10_21b21316-7c29-488e-976f-55ab4bd2912c"
24465,"f2cc2a97-0171-42f0-8549-5460d0998258",1507700954967,1507700954967,"w5_green_leaves_300_1c422b06-cfd7-4513-b4fb-3b8947a56e95"
25510,"0d19de69-a9f4-42b6-9374-f9fdfd3fd212",1507717924656,1507717924656,"w5_green_leaves_200_5f11fc6c-c7a6-450d-af22-f434aa2e1043"
25512,"58220cf9-295d-4330-b367-fc246081025c",1507724353040,1507724353040,"w5_green_leaves_1000_e9031f45-3cfa-417c-b694-27ba486c30b4"
25531,"7ce69644-f9cf-484a-bfa1-e8e76df0cfb2",1507715403023,1507715403023,"w5_No_Car_Trips_6_1a8ef898-bdde-4f3c-b4b3-b181b3f1adad"
25531,"93388ec8-f3e6-4b28-9b64-c792652d384d",1507731057023,1507731057023,"w5_green_leaves_300_22f3285c-6e84-4d9f-bfdd-71a699fae3b0"
25535,"daab6258-d1b6-4704-ad55-c289576a7b8f",1507713820491,1507713820491,"w5_green_leaves_300_bafa901f-d279-47db-97dc-970196951627"
25540,"1cb8246e-674f-45fc-8dbb-a1acdddd3b93",1507721230468,1507721230468,"w5_green_leaves_300_5b77358a-6687-454d-b8d8-92c7bf98bf47"
25540,"35ba72e2-81c6-4bd6-8f3b-ddccb026a4ef",1507721230468,1507721230468,"w5_No_Car_Trips_10_bbd89e61-5059-4fe5-8477-e58b440a3d31"
25544,"121970f4-0f5a-4574-b235-3c86ed932f4a",1507734790816,1507734790816,"w5_No_Car_Trips_6_a56545ec-b133-4edf-8531-01369d665bc3"
25548,"151d594b-a20e-42ef-82ca-6a53b3a6f85f",1507734049506,1507734049506,"w5_No_Car_Trips_6_e7fc3720-cddd-4d03-8cb0-9be96307ae09"
25588,"03de92b1-4de2-4f1b-9da2-b14fdc10869b",1507723358530,1507723358530,"w5_No_Car_Trips_6_4502f1d6-7843-417d-a49e-bc56a30054ad"
25588,"7625f31f-c317-4d20-b6ea-d258d98ef467",1507736321503,1507736321503,"w5_green_leaves_200_c4046198-6dc0-4979-8374-73edeb6ffb40"
18143,"918bc73b-1998-4dd6-a5e5-5fdf5c80eb3c",1507741459091,1507741459091,"w5_No_Car_Trips_10_97ab947f-c9c8-44a9-858b-6bb2cb097efb"
25464,"7507ffc6-8168-4ad6-bb28-c958160906af",1507703748783,1507703748783,"w5_green_leaves_200_ec862dca-5f62-4000-b2c5-f2d6ac5d8242"
25617,"c0382162-c35d-4cf7-808e-92cece9b4c58",1507742651460,1507742651460,"w5_No_Car_Trips_6_024fc590-8629-4030-89c9-62cfefe458a3"
25646,"f60997c3-9948-437b-814d-55a1dc34eaa8",1507715484061,1507715484061,"w5_green_leaves_300_5240e347-87ba-463e-a1d1-5b2e782553ba"
1683,"853992d9-acf7-403d-a207-22d7fb263c6b",1507742085169,1507742085169,"w5_green_leaves_150_2f4cb8e6-0ceb-4beb-9dbe-ecce6a2d69d5"
1683,"bce334cc-3aa9-452d-8e35-3bfc73f395b0",1507733834464,1507733834464,"w5_No_Car_Trips_2_1c0cd698-2889-43d6-8209-03f135e609f5"
25653,"efc65d6b-9b46-43f4-aeb5-803cce8abe55",1507713517412,1507713517412,"w5_No_Car_Trips_6_132cbd96-270e-43a0-990e-a4ad3bf9c7d0"
25670,"a7971db1-9061-409f-a450-e94da294350b",1507717380242,1507717380242,"w5_No_Car_Trips_6_80ae0438-2869-4f9b-b55b-658f42714b29"
25683,"9bd2e730-5bf5-49c9-ae7a-35a6947063e1",1507729210250,1507729210250,"w5_No_Car_Trips_6_6fbd5398-31d4-49b7-9626-537a16d0368d"
25684,"aaca653a-6314-4c54-872f-75b79cc88e7c",1507709272737,1507709272737,"w5_No_Car_Trips_6_188456ff-0eb7-4245-a2d7-13919e7cdb18"
25684,"4db0a9a8-c99f-4bcc-a5c8-da5820b2310c",1507709274304,1507709274304,"w5_green_leaves_150_0485bf0b-471b-4424-a62a-f53cc3f6f88a"
25685,"05dcfcdd-d1c4-4a8e-8bb4-3abd45fc605a",1507742062987,1507742062987,"w5_No_Car_Trips_6_1ca76ebd-4d52-4b90-98a4-8276e83b1f43"
25685,"f96bf5f9-f0c2-463e-8636-16b5bdac8406",1507757961788,1507757961788,"w5_green_leaves_150_c7cac58a-e2b0-4cec-b1ee-499030e12944"
25700,"8f77ec74-b941-4a5a-8d31-1afb36fcbf68",1507728747943,1507728747943,"w5_green_leaves_200_975ff24f-557f-4cef-b433-409261c14cf4"
25702,"f1b3243d-e9d3-4f55-b608-e40380a77292",1507715891314,1507715891314,"w5_No_Car_Trips_6_742c9985-8c0a-4648-9669-747d44dbcd90"
25702,"96921720-74d3-4027-bd2f-13a91bfc6dfe",1507725297555,1507725297555,"w5_green_leaves_150_1c0b1b7a-ba87-49b0-8dfc-a776911d1cd5"
25737,"aab7bbff-7367-4eb3-af91-323733efa639",1507703051722,1507703051722,"start_survey-15ee3d2791b-5d50255"
25737,"944dc76b-faa7-4d11-a738-5cf812b04951",1507702990225,1507702990225,"w5_No_Car_Trips_2_1262c732-d27c-4f36-9069-f2233716ab74"
25737,"cfe6f768-ec16-415c-a526-fb24b1db1270",1507703051743,1507703051743,"w5_green_leaves_150_76a11bc6-14f9-489c-8229-3d53c7e7d148"
25742,"8928bd13-dfed-4afc-9545-b47d703b06f0",1507701424957,1507701424957,"w5_green_leaves_150_1a06cbe1-ba9d-419d-b855-7d3cd0ab8bc2"
25795,"fb5754cd-c56a-46eb-b7dc-03b10afda508",1507707617653,1507707617653,"start_survey-15f0533925d-88c5b0d"
25797,"e2756ab0-3acc-4039-9d2f-e0442cf4ea0b",1507734803273,1507734803273,"initial_challenge_15f061fe205-10ecf50f"
25802,"822e44b6-4da7-45f4-8ab8-98c1d779bb21",1507706370583,1507706370583,"start_survey-15f0a4ab05d-a4a898b4"
25802,"74edd1e6-9f83-47e4-a781-3c35ef969a10",1507735728403,1507735728403,"initial_challenge_15f0a4ab0cc-a4a898b4"
17506,"a1661362-2e64-4286-ba2b-f381e0054768",1507711573926,1507711573926,"start_survey-15f0a94edd9-c1c8c4b2"
25813,"1b6606bd-d6b5-4ba3-aab7-1eb42f38e7fa",1507744032912,1507744032912,"start_survey-15f0c8ac1ef-2ab238d4"
24320,"902c4f55-4443-41f7-b58e-ddb29e7626b3",1509715685750,1509715685750,"w8_zero_impact_trips_percent_20_c35c9142-1e38-4203-aea4-c03b1908baea"
24347,"c5efebf8-8192-4dd5-adf7-6cde1afe758c",1509733240230,1509733240230,"w8_zero_impact_trips_percent_20_2b2e9a04-1fbf-4244-b126-f4996748e404"
24288,"21e7179b-3aca-4d8c-963f-fd21c35fa774",1509735337953,1509735337953,"w8_zero_impact_trips_percent_50_ad46603b-a8e0-4f97-9603-e3e8bc3ac8ec"
23569,"0abb5b2c-022e-4701-a908-ab58e8585a5c",1509698138608,1509698138608,"w8_zero_impact_trips_percent_20_06eb1fab-8d32-4925-ace5-f33b702706b0"
24440,"25e4e69f-4584-4a73-92be-894194ff6aaf",1509736305711,1509736305711,"w8_zero_impact_trips_percent_10_c36776b3-1642-4dd4-b01a-1ac389c249db"
24936,"9aae7998-a493-4648-99d3-2af689db1eca",1509695806029,1509695806029,"w8_zero_impact_4_2c1df654-ac9f-4ced-b864-ddfde39dad90"
24336,"2ec7d777-8a57-46fc-84cf-4662adfb0ce9",1509738918434,1509738918434,"w8_zero_impact_trips_percent_10_2a08ef63-0010-4167-9cd2-3a4c0b1f2a38"
24439,"5158f4e1-c1ec-428d-b9f5-a023d7539414",1509739812572,1509739812572,"w8_zero_impact_trips_percent_10_31b4423c-92aa-4c65-b726-19b140813244"
24332,"ce55b890-68e2-4378-a6ff-23cc7373828a",1509726159848,1509726159848,"w8_zero_impact_trips_percent_20_2657d72b-c8b9-44ba-8f73-70d890ec326f"
24232,"f4df66db-7865-4257-8d77-caf78017347e",1509711812340,1509711812340,"w8_zero_impact_trips_percent_10_813fba5f-c8ea-426f-ba5c-3e6ccbfd7d47"
25424,"d9df8cc1-6a36-4740-8bd3-97a93f09d9ab",1509710047190,1509710047190,"w8_zero_impact_trips_percent_10_497b7b67-3d4f-41d0-afae-68cda7cf4843"
24471,"2bf6a224-6443-41dd-ae23-1f0ecedbbd3e",1509710286923,1509710286923,"w8_zero_impact_trips_percent_10_067c5a8e-fdbb-404e-b2f7-1b3d28b82c6a"
25329,"ded0e6a4-d45d-421e-9b59-7666625881fb",1509739748041,1509739748041,"w8_zero_impact_trips_percent_20_a4e4f2f3-6a5c-4082-9b94-b245632f3a52"
25457,"5ee993bd-1d5e-4e59-ba5e-6a9707b4460a",1509706135492,1509706135492,"w8_zero_impact_trips_percent_10_4dc1884c-2edf-4834-a9d7-dd2ad2a65094"
25458,"8316ff0b-9b3d-4bbe-8322-d7c808600369",1509705424660,1509705424660,"w8_zero_impact_trips_percent_20_d8ac72b6-b43d-4f0f-8b0e-6be6717459ff"
24673,"43020f1d-37e6-4bca-b3e5-0aa14a438b70",1509711272278,1509711272278,"w8_zero_impact_trips_percent_20_b20f8a65-868c-4f8c-bb7d-44534aefdfcd"
25505,"9c28eaec-2662-4a80-a5db-af42120c7a8e",1509717544756,1509717544756,"w8_zero_impact_trips_percent_10_2bc3865e-dfad-4988-9c56-ed6169769a39"
25512,"a0ca6861-9e0b-42e5-8184-88bbcaa7af13",1509713194566,1509713194566,"w8_zero_impact_trips_percent_10_1e744d40-75c7-41be-826e-c429ee0512d0"
25552,"c6ed8af4-24d7-4b0c-b19a-31ab9e7e2dd7",1509740859611,1509740859611,"w8_zero_impact_trips_percent_10_9159ae24-35f9-449d-bf0b-f53be34cf974"
3784,"3d649d54-867a-433f-8fe3-a45411307593",1509730769971,1509730769971,"w8_zero_impact_4_cc56e107-fd0c-4818-be59-be97196c6332"
127,"4baabae5-88a2-41d4-8bc4-1c5bde5bf809",1509714806433,1509714806433,"w8_zero_impact_trips_percent_20_901e2770-d862-4091-ae54-123b26e08a91"
25599,"aac1705a-1ec8-4117-a6cc-e292c92e4d1a",1509740144686,1509740144686,"w8_zero_impact_trips_percent_20_2ae6533c-b58d-4deb-8a08-72acac09fc6b"
25615,"765254ad-25bd-41c1-897d-2e3a946de0cf",1509745784727,1509745784727,"w8_zero_impact_trips_percent_20_5cc0f6be-6f6d-43e4-b955-2c91613cbae9"
23584,"2dd3efa4-7033-471f-be51-12e8970dcb0d",1509735216395,1509735216395,"w8_zero_impact_trips_percent_20_c35ddd52-7d3e-4e61-8d21-ea381e68faff"
25629,"d3cce47a-cc47-440e-a058-69dfddad48a2",1509729559154,1509729559154,"w8_recommendation_2_653ee674-8b60-465f-8c5d-4f4f788b1881"
24538,"dbd9342d-09b4-403b-bb00-5e26087b99d0",1509708397711,1509708397711,"w8_zero_impact_trips_percent_20_4d8a6865-2ba2-4f79-9fab-8a0cae897236"
25701,"238cb560-a497-47a9-b83c-5453e9ae5ed0",1509719118310,1509719118310,"w8_zero_impact_trips_percent_20_9f7476dd-f2a0-4cdd-953c-50fbf9dc4488"
25741,"f8a6b0d5-eb27-4f62-9792-e9babb1e54f2",1509694122168,1509694122168,"w8_zero_impact_trips_percent_20_2ada9130-a048-42f5-9d4b-5ab227126bb0"
25742,"0d989991-4664-4139-a91b-f93fa39e5724",1509691749990,1509691749990,"w8_zero_impact_trips_percent_20_d72db8c1-0b35-4905-b3e8-82dd09c31032"
25744,"fd1c002d-37e2-42a3-9f0e-d67c64dd94a2",1509730308051,1509730308051,"w8_zero_impact_trips_percent_20_452e9625-2e23-47b1-9069-6d3a566a2343"
25747,"54e4df3b-c6a3-4576-864c-433611b7056c",1509715645774,1509715645774,"w8_zero_impact_trips_percent_50_6319e57b-da9a-48d4-bc76-cdcd10a781b7"
25818,"96ac80d1-0360-4bcc-aca8-fb1875153cd1",1509720245364,1509720245364,"w8_zero_impact_4_0d5db559-c61b-4027-89a4-aab1c1df692b"
25947,"dc0189be-5b2e-42de-a87c-c3698dc2f041",1509691399115,1509691399115,"w8_recommendation_1_aa87c2bd-86fa-479b-93fb-5a5372cc5c3a"
26022,"91061e98-11d2-4209-b15a-c667d5917763",1509747329333,1509747329333,"initial_challenge_15f7cdf9323-cea3c049"
26026,"f7bdc5c9-9fce-4b66-9241-c4106f5a5760",1509722551220,1509722551220,"initial_challenge_15f7dc776f2-df64f44d"
26027,"b1bc5ac1-0536-4f17-be11-8c74ed83719c",1509734318396,1509734318396,"start_survey-15f7df2e695-6395414e"
26027,"1acc10f9-a1b1-4dd2-93be-aa7150df69f8",1509691362094,1509691362094,"initial_challenge_15f7df2e6bc-6395414e"
26031,"5843738d-c9b4-48f5-b942-4ba66e4a1a0b",1509704363945,1509704363945,"start_survey-15f8125dcd6-4c4cc667"
26031,"5b836126-5883-4a69-b663-9d17888ce82e",1509707196304,1509707196304,"initial_challenge_15f8125dcfd-4c4cc667"
26033,"dc8b899b-5b9a-4b28-a848-2ec26607ea80",1509725054235,1509725054235,"start_survey-15f8171657f-54ad6069"
26035,"79a096aa-28b2-4244-9e1f-272d3e9e8d95",1509726590957,1509726590957,"start_survey-15f81b8cd3a-5d0dfa6b"
26036,"7f96a21d-3f7c-40e7-9dba-a468f1853466",1509716856045,1509716856045,"start_survey-15f81d2b9fe-e13e476c"
26038,"4503c830-693d-4455-9c17-66631fd17970",1509729516003,1509729516003,"start_survey-15f823e1bd1-e99ee16e"
26039,"9460405d-1a06-4e71-bcf4-a1a90c7d9974",1509736425045,1509736425045,"initial_challenge_15f82cd24c2-6dcf2e6f"
26039,"d8ca7d3e-2d97-47cb-ad26-b1c86c00679b",1509728337863,1509728337863,"start_survey-15f82cd2482-6dcf2e6f"
25389,"44adaf19-1a81-4923-824f-71d83408a35b",1505487908546,1505487908546,"start_survey-15e658335c8-322ff8ee"
25452,"0fa67f3a-f52d-4de8-a77f-6620876b3fba",1505498452284,1505498452284,"start_survey-15e7b22079a-c8a2f54b"
25329,"283b8deb-985e-49d3-8919-4cf175258e3c",1505451835293,1505451835293,"start_survey-15e7efbe43d-27180634"
25477,"1a38b7e4-414a-4cb2-b1ac-78a50125c920",1505488317189,1505488317189,"start_survey-15e85fd572c-61471c8e"
25478,"51a2ed1d-ed36-433e-8d56-7a83511a2066",1505489951715,1505489951715,"start_survey-15e863054a1-e577698f"
24069,"d81afa56-8c6b-4c4c-a1ad-ca7ee8d62601",1505288666609,1505288666609,"start_survey-15e687bcf47-91b9190e"
24243,"a561b3c4-9b7c-42b6-8225-3b7f86a5a832",1505283369872,1505283369872,"start_survey-15e797cfb4b-e786c64c"
24186,"336ed54c-8c96-4260-8e6a-445cacf86a9f",1505285112444,1505285112444,"start_survey-15e79f9c3cc-422be90a"
24096,"2b6dfa99-1400-400e-bc3a-366117c4e47c",1505299367953,1505299367953,"start_survey-15e7ad1a025-ab42b68"
25454,"f527378e-95df-4ce1-96e2-11b993e68207",1505331378585,1505331378585,"start_survey-15e7c74fd67-d1038f4d"
25456,"c79d96b8-b65d-4a6f-9f31-668b70c96770",1505337363239,1505337363239,"start_survey-15e7d147483-d964294f"
24288,"63aecfc7-b13c-4488-8f39-4dc238ba5145",1507912509952,1507912509952,"w5_No_Car_Trips_6_b12242ab-c2b9-4abf-8df8-24b0925eb7f2"
24486,"740ef9b6-6838-4ab0-ad6f-2b24a320fd36",1507916332147,1507916332147,"w5_green_leaves_500_b0a09939-9006-40ac-9214-300465a9e1a1"
25403,"d5131bac-5ebe-46e0-a6a3-d38b34991c2f",1507872897479,1507872897479,"w5_green_leaves_300_53a13168-85be-4dc8-9950-7ab478e38c94"
25427,"b2891383-32c1-44d8-a82f-40e843241a15",1507883645273,1507883645273,"w5_green_leaves_300_04b78f5e-1f24-4863-bc6a-ed9a263661aa"
25477,"715eb852-9fb7-459c-ba9a-0d8f725a3bf6",1507917036454,1507917036454,"w5_green_leaves_300_f56a4d15-a8f4-4536-abde-81094dc56888"
25477,"65a6c113-072d-4f08-bc7d-bf50e0534cec",1507875364791,1507875364791,"w5_No_Car_Trips_6_1475a660-838b-4d2d-a61f-c9150a1e2782"
25507,"39047422-8490-4c7a-a309-1f59eca6f003",1507888154659,1507888154659,"w5_No_Car_Trips_2_b604b4d9-3b55-47b4-b335-209e85abb697"
25533,"7070cd00-fa6d-4cc3-9bb8-0bfa16bbd1f1",1507894205258,1507894205258,"w5_green_leaves_300_8bb784e2-a504-499e-ab93-8176bf4d73e1"
25533,"df803255-76e2-495e-a172-4b11ab45cf95",1507894205258,1507894205258,"w5_No_Car_Trips_10_8d6c43a7-951d-4d90-a407-181392dd94b4"
25539,"2f59f771-ace2-4618-8e41-4b726626d184",1507873669009,1507873669009,"w5_No_Car_Trips_6_538c148b-a9cb-47a6-93c6-2f27f12bf44a"
25539,"cbc7a1af-1ac4-43ee-9cc5-d77f0d1a4b99",1507878087839,1507878087839,"w5_green_leaves_200_6f690b6a-d086-4098-8a4f-c52f639c5084"
25556,"0db81719-68e6-4a73-abd7-1721d2d7ec3e",1507890215488,1507890215488,"w5_No_Car_Trips_2_19e98aa3-2c93-4799-aa80-4c64de10ffa8"
25629,"9b25c4b9-d427-4e25-85f0-fe8014b46a0d",1507880994681,1507880994681,"w5_No_Car_Trips_20_6402bebb-ee33-4cf0-8c4a-4c1f43c3bbbe"
25646,"4b06d92f-f57e-4a92-9f71-f23da1464b69",1507892676613,1507892676613,"w5_No_Car_Trips_10_ebac1697-8c9c-45e4-b04f-11b9fa37b008"
25731,"732ea537-cdaf-4c7a-afff-b2996da0b33d",1507908474630,1507908474630,"w5_No_Car_Trips_6_671095e2-ec93-44a1-9098-431e8a06a852"
25731,"b1a978fd-8d85-4141-a035-09e3c6f94d62",1507909069655,1507909069655,"w5_green_leaves_150_e95cfc5c-a4b5-49f9-a280-969c7b9b3910"
25801,"e8d156da-7b7c-4c40-838d-42b1e8be94f6",1507882377871,1507882377871,"start_survey-15f0a1dab2e-20784bb3"
25801,"81cd70e8-af96-4719-b6a2-b9c88ccd0edd",1507901258408,1507901258408,"initial_challenge_15f0a1dab6c-20784bb3"
24396,"23289ff5-5007-4206-818c-450612fe1c6d",1507896461754,1507896461754,"initial_challenge_15f0ff630b0-b6a75dab"
25819,"b8d32fb8-8de0-4560-ac75-8cb6594f19cd",1507870626356,1507870626356,"initial_challenge_15f10c80dc6-43d406da"
10740,"673e9f45-1117-45a9-9ca1-337cb5d88172",1507907152843,1507907152843,"start_survey-15f11e03a0e-8cf73111"
25215,"ecb96fe2-3a4b-4496-8816-12ce698cbf7e",1507906818356,1507906818356,"start_survey-15f163ad49d-db2c6e50"
25830,"3a0bac31-b998-4b26-b756-16623cc8e913",1507909000656,1507909000656,"start_survey-15f165912ba-a1d3f80f"
25834,"6a28dbe2-d348-4cc5-bf5c-22655dfd794b",1507908914047,1507908914047,"start_survey-15f165c2232-b2952c13"
2594,"86e3f5d9-c27a-4b30-b606-1852043f6f72",1507910207004,1507910207004,"start_survey-15f16715c71-2dac353b"
2920,"c6509af8-4c2e-45e6-9566-20304dcf1d00",1507920660097,1507920660097,"start_survey-15f171045f8-f53dfe62"
25849,"f0d9f3ef-2105-4fe7-9fe1-481fde0a198a",1507921613161,1507921613161,"start_survey-15f171a1e49-49600037"
11069,"8556c178-652b-4190-8769-a6321a8a25f1",1507926539575,1507926539575,"start_survey-15f1762d6a2-95f61e70"
24476,"2f0f33ec-65bb-4a32-9e4f-7e35381184e4",1518971327034,1518971327034,"end_survey_24476"
24614,"4fb25d29-d718-40d1-ace8-5992376c0d39",1518980364136,1518980364136,"w24_repetitive_walk_1km_2d_fde65b89-19b5-4c01-be8f-4b25734da5ce"
24614,"cf72942c-245d-4ca4-a53a-ebb58b29e014",1518977353162,1518977353162,"w24_repetitive_gl_10gl_2d_796b397a-eba1-44d6-8f1d-9afc3501bca8"
24486,"65cc5210-0351-4e33-96a0-32867e2e3ba7",1518965905825,1518965905825,"end_survey_24486"
24471,"89ef972c-eb1b-42bf-86f9-9fef56c73b63",1518952440589,1518952440589,"end_survey_24471"
23500,"974783c6-dff2-4439-9978-db7a4e7e7fa8",1518943776530,1518943776530,"end_survey_23500"
25496,"afe28a6b-7cef-4263-8889-0153315bd19b",1518960764690,1518960764690,"w24_repetitive_bike_3km_2d_51d4d6f6-8279-4782-99d2-d22e643dfdd7"
25580,"1bacb61d-69e1-492f-8c67-079f0870aae7",1518943871498,1518943871498,"end_survey_25580"
25580,"dd1b9166-8c70-4809-8b78-f405f0110277",1518943871499,1518943871499,"w24_repetitive_gl_10gl_2d_f10a847d-10aa-401d-b529-95fa5ac375b4"
25618,"b6b2097a-ae76-4f89-bed0-016e86562266",1518951833303,1518951833303,"w24_repetitive_bike_3km_2d_95b5897d-00ee-4635-8288-472abccea166"
3276,"c1015890-deca-4794-b635-bf8d2b87ff34",1518953015509,1518953015509,"end_survey_3276"
25672,"6f959de4-df64-40bc-8d87-c036417b8e00",1518986524179,1518986524179,"end_survey_25672"
25683,"581e6399-514a-42c7-9fb3-7c82be4c1a9c",1518947551179,1518947551179,"w24_repetitive_gl_10gl_2d_6cd7e65f-28c5-447d-90a0-d80ba449b030"
25758,"c8a3072e-2155-4d85-be68-830126c92bfd",1518980638771,1518980638771,"end_survey_25758"
25977,"749691b2-29e8-4575-9fa3-f00929a33790",1518974561853,1518974561853,"w24_repetitive_gl_10gl_2d_bb99703d-41c8-4bec-b993-893ecdfa7853"
25977,"3fd1c596-3960-413f-ae84-383e37c92737",1518974561853,1518974561853,"w24_repetitive_walk_1km_2d_07bc890f-69fa-4eb1-91a3-46d33035f456"
26027,"4447b0ae-c384-447a-ac7f-f081436521d2",1518939750429,1518939750429,"end_survey_26027"
26217,"2f3d8309-ff18-4afd-8238-71c3b766f604",1518947065920,1518947065920,"w24_repetitive_bike_3km_2d_25d3bc08-3406-494c-b5bb-0db6dc5dbbff"
25299,"2ebad98f-aa0a-4ed2-a7d6-d238367ee489",1518975445002,1518975445002,"end_survey_25299"
26508,"c8e13ec5-fd32-4849-a331-150bb1027874",1518965562171,1518965562171,"end_survey_26508"
26635,"09c53c5c-f21b-4966-968b-b1790dfb690b",1518939038145,1518939038145,"w24_repetitive_bike_3km_2d_c53fd957-b3ad-47d8-87ab-fb4eef9aac9e"
26646,"2708cc7b-8331-4e31-b4a1-367d2a1ad78f",1518977402347,1518977402347,"end_survey_26646"
26668,"6ea61064-165a-4b4b-b12f-c8640dd8076f",1518944699238,1518944699238,"end_survey_26668"
26751,"cc1da362-b45e-4f03-aee1-b2c6b4ba7ef6",1518939039218,1518939039218,"w24_repetitive_bike_3km_2d_b7a2ba37-bb34-454b-87d6-9f75bb82e179"
26836,"cf4087f3-3d00-4faf-9b80-67b0f624528f",1518973989595,1518973989595,"initial_challenge_161a957f095-abc6cd74"
26067,"8ea9949c-1653-46b5-b3ca-c20b9a5517f7",1518972299809,1518972299809,"end_survey_26067"
24684,"8cab087f-0448-4ff4-9bf9-335a11308126",1516951032721,1516951032721,"w20_NoCar_Trips_max_high_716c96c1-bb05-40a0-99db-512e3b31d0d7"
24440,"a4a65ac7-e144-47af-a4aa-d54893e97a8c",1516953373226,1516953373226,"w20_NoCar_Trips_50_87435a70-7662-4c33-aea0-20804dae0c51"
26523,"50d4cd39-c52e-46f9-9594-1575bfff7efa",1516953401090,1516953401090,"w20_green_leaves_500_d102b582-f1fb-4d67-a0ff-93e17e4444fc"
24170,"fd521433-8fdb-4d02-a777-32cd13c93052",1516953719714,1516953719714,"w20_NoCar_Trips_max_high_7e40b737-b25b-4183-94af-f6ae1396f277"
26221,"79cdc0e0-36d8-4764-8313-6697a47a7f64",1516953833531,1516953833531,"w20_NoCar_Trips_max_medium_7c8d94af-4a42-4ae4-8c17-91d0e615b6a6"
26588,"fc3ec7c2-d6a5-420e-a45e-08928403c900",1516956192941,1516956192941,"w20_NoCar_Trips_6_45bbd3d5-9845-4aae-941f-fe6361d02b8d"
25464,"59c7f2b9-64c7-41a3-a279-63f8e67887a5",1516956648127,1516956648127,"w20_green_leaves_300_30551100-cf7a-4029-bcec-bf263b727d0c"
25589,"2e69db5a-5bb0-4ee2-8512-b610fc58ea35",1516956696417,1516956696417,"w20_green_leaves_500_adb50065-2322-478c-9fa5-bb3dee625b31"
25589,"2e69db5a-5bb0-4ee2-8512-b610fc58ea35",1516956696418,1516956696418,"w20_NoCar_Trips_max_high_39055f6c-f6fd-43be-b265-92ee712ae01e"
26390,"5af9b4c7-ddbd-4bb4-b19e-271f94de42f7",1516957637069,1516957637069,"w20_NoCar_Trips_max_medium_502f4538-5cbc-42bb-abdb-4bd8f8aab1f6"
26659,"25460fd4-eb53-4734-8311-1e20e197e718",1516962795500,1516962795500,"start_survey-1612cdab9bd-c9683933"
26530,"1c054bc8-4851-4246-acf9-cf288fb3a383",1516964864385,1516964864385,"w20_NoCar_Trips_max_high_3c79c017-0cc4-4163-8c94-18774fc1c3c7"
25599,"3246eef4-b0d6-4ab1-9916-5e39b56eb276",1516964925885,1516964925885,"w20_NoCar_Trips_max_high_bf64694d-257f-441f-83e6-e16e71d9ff39"
26722,"8ec1840b-a5c3-4466-8b42-b8a8df88ab5c",1516967116275,1516967116275,"initial_challenge_161321958df-5fdb3590"
24439,"f1f6d481-3991-487b-8a90-f070cf0ffcaa",1516967165369,1516967165369,"w20_recommendation_1_2db955db-7ad9-466e-9826-09e0fe45eb99"
26588,"cc47b050-1535-40da-b344-5cb01fd55687",1516967518599,1516967518599,"w20_green_leaves_300_e1992d3e-b909-4742-bdf0-9b2d91320186"
24516,"c7dc411c-d3d1-4311-85b4-3c19861e2542",1516968163554,1516968163554,"w20_NoCar_Trips_max_high_95d13e03-a003-4dcd-8c4c-be619bcbf8a8"
11126,"0479035f-fa89-4ebd-9187-a6c1108842a8",1516968767981,1516968767981,"w20_NoCar_Trips_max_high_bffe68f3-06ec-4e65-bea3-a5e41f2d9169"
11126,"0479035f-fa89-4ebd-9187-a6c1108842a8",1516968767981,1516968767981,"w20_green_leaves_750_066a2a65-be73-4c69-8698-27d15f9a9c82"
25385,"71e2f4db-8a7b-465b-8771-d6670466d17b",1516970912095,1516970912095,"w20_NoCar_Trips_50_df1273d9-3978-406c-ba29-06ed11227e22"
24339,"5ee79e7e-1fb1-42ad-b762-240aa5475c99",1516971553028,1516971553028,"w20_NoCar_Trips_4_5f4563a1-c93a-4f40-936b-bea294d65092"
127,"6ff55164-315a-4f52-ba1e-3c20a7c6b457",1516972432369,1516972432369,"w20_NoCar_Trips_max_high_820e0429-de88-49db-823b-5983ddd25e44"
